test_id,case,input_file,model,text_score,field_score,table_score,hallucination_score,latency_sec,overall_score,notes,winner
T10,Multilingual document,T10_multilingual_doc.pdf,paddleocr,3,3,2,4,30.397,3.0,Lossy multilingual (dropped CJK chars),
T1,Clean digital invoice,T1_receipt.jpg,paddleocr,3,2,2,4,17.570,2.75,"Got most text but flat + errors (BOOKTA-K, AMOUN)",
T2,Blurry invoice photo,T2_receipt_blurred.jpg,paddleocr,1,1,1,3,1.744,1.5,Near-total failure on blur (output almost empty),
T3,Rotated invoice,T3_receipt_rotated.jpg,paddleocr,3,2,2,4,20.803,2.75,Readable but rotation jumbled the order,
T4,Low-contrast scan,T4_receipt_lowcontrast.jpg,paddleocr,3,2,2,4,23.759,2.75,Messy but readable on low contrast,
T5,Table-heavy invoice/packing list,T5_receipt_itemized.jpg,paddleocr,3,3,2,3,23.807,2.75,Many items but codes/qty errors,
T6,Long 10-page PDF,T6_long_doc.pdf,paddleocr,4,3,3,4,1288.383,3.5,Full text of 15 pages but slow (~5min) + errors,
T7,Mixed text + image PDF,T7_form.png,paddleocr,3,2,2,4,45.322,2.75,Form text garbled (PIPTHANNUAL),
T8,Handwritten field on printed form,T8_form_handwritten.png,paddleocr,3,2,2,3,20.620,2.5,Handwritten form garbled (RECETOT),
T9,Invoice with wrong total,T9_wrong_total_invoice.pdf,paddleocr,5,4,2,5,23.356,4.0,Flat text incl. wrong total (no validation),
T10,Multilingual document,T10_multilingual_doc.pdf,vlm,5,5,4,5,12.638,4.75,gemini-3.5-flash; all 4 languages,
T1,Clean digital invoice,T1_receipt.jpg,vlm,5,5,4,5,10.135,4.75,gemini-3.5-flash; full structured receipt,
T2,Blurry invoice photo,T2_receipt_blurred.jpg,vlm,5,5,5,5,15.074,5.0,gemini-3.5-flash; read blurry receipt (minor date error),
T3,Rotated invoice,T3_receipt_rotated.jpg,vlm,5,5,5,5,19.946,5.0,"gemini-3.5-flash; all items, rotation noted",
T4,Low-contrast scan,T4_receipt_lowcontrast.jpg,vlm,5,5,4,5,11.979,4.75,gemini-3.5-flash; structured low-contrast invoice,
T5,Table-heavy invoice/packing list,T5_receipt_itemized.jpg,vlm,5,5,4,5,16.254,4.75,gemini-3.5-flash; all items,
T6,Long 10-page PDF,T6_long_doc.pdf,vlm,3,4,3,5,13.047,3.75,gemini-3.5-flash; SUMMARY not full text (long-doc weakness),
T7,Mixed text + image PDF,T7_form.png,vlm,5,5,4,5,37.805,4.75,gpt-5.5 (gemini refused via recitation),
T8,Handwritten field on printed form,T8_form_handwritten.png,vlm,5,5,4,5,10.426,4.75,gemini-3.5-flash; structured form,
T9,Invoice with wrong total,T9_wrong_total_invoice.pdf,vlm,5,5,5,5,12.389,5.0,gemini-3.5-flash; caught wrong total,
T10,Multilingual document,T10_multilingual_doc.pdf,mistral_ocr,5,4,4,5,5.012,4.5,Near-perfect multilingual,
T1,Clean digital invoice,T1_receipt.jpg,mistral_ocr,4,4,4,5,4.920,4.25,Clean Markdown table; minor vendor typo,
T2,Blurry invoice photo,T2_receipt_blurred.jpg,mistral_ocr,5,5,5,5,3.952,5.0,Read the whole blurry receipt cleanly,
T3,Rotated invoice,T3_receipt_rotated.jpg,mistral_ocr,4,4,4,5,3.703,4.25,Clean; items + codes,
T4,Low-contrast scan,T4_receipt_lowcontrast.jpg,mistral_ocr,4,4,4,5,4.420,4.25,Clean table on low-contrast receipt,
T5,Table-heavy invoice/packing list,T5_receipt_itemized.jpg,mistral_ocr,5,5,5,5,5.264,5.0,"All items, clean structure",
T6,Long 10-page PDF,T6_long_doc.pdf,mistral_ocr,5,4,4,5,3.663,4.5,"Clean full text across all pages, fast",
T7,Mixed text + image PDF,T7_form.png,mistral_ocr,5,4,4,5,4.759,4.5,Read the tobacco-institute form cleanly,
T8,Handwritten field on printed form,T8_form_handwritten.png,mistral_ocr,5,5,4,5,3.732,4.75,Clean incl. checkbox glyph,
T9,Invoice with wrong total,T9_wrong_total_invoice.pdf,mistral_ocr,5,5,5,5,2.213,5.0,Clean transcription,
T10,Multilingual document,T10_multilingual_doc.pdf,unlimited_ocr,4,4,4,4,11.049,4.0,Multilingual handled,
T1,Clean digital invoice,T1_receipt.jpg,unlimited_ocr,4,4,5,4,27.681,4.25,Good receipt + HTML table; minor OCR noise,
T2,Blurry invoice photo,T2_receipt_blurred.jpg,unlimited_ocr,1,1,1,1,41.304,1.0,FAILED on blur: hallucinated Chinese corporate text + leaked its own prompt rules,
T3,Rotated invoice,T3_receipt_rotated.jpg,unlimited_ocr,4,4,4,4,27.57,4.0,Rotated receipt read well; items + total 33.92,
T4,Low-contrast scan,T4_receipt_lowcontrast.jpg,unlimited_ocr,5,5,5,5,37.466,5.0,"Excellent: full fields, HTML table, GST summary",
T5,Table-heavy invoice/packing list,T5_receipt_itemized.jpg,unlimited_ocr,4,4,4,4,40.332,4.0,"Itemized receipt, solid",
T6,Long 10-page PDF,T6_long_doc.pdf,unlimited_ocr,5,4,4,5,162.245,4.5,Full text of the 15-page paper (16k chars); 162s,
T7,Mixed text + image PDF,T7_form.png,unlimited_ocr,4,4,4,4,23.94,4.0,Tobacco-institute form read well,
T8,Handwritten field on printed form,T8_form_handwritten.png,unlimited_ocr,4,4,3,4,18.614,3.75,"Most form fields; minor errors (LOARD, 'the')",
T9,Invoice with wrong total,T9_wrong_total_invoice.pdf,unlimited_ocr,5,4,4,5,12.493,4.5,Clean OCR incl. wrong total (no validation),
